Date,WTI_Price,Brent_Price,NatGas_Price,USD_TWD,DXY,TWII,TSM_Price,COVID19,Ukraine_War,RedSea_Crisis,US_China_Trade,Geopolitical_Risk
2022-11-19,80.08000183105469,87.62000274658203,6.302999973297119,31.024999618530273,106.93000030517578,14504.990234375,78.07445526123047,1,1,0,1,2
2022-11-20,80.08000183105469,87.62000274658203,6.302999973297119,31.024999618530273,106.93000030517578,14504.990234375,78.07445526123047,1,1,0,1,2
2022-11-21,79.7300033569336,87.44999694824219,6.776000022888184,31.111299514770508,107.83999633789062,14449.3896484375,75.85379791259766,1,1,0,1,2
2022-11-22,80.94999694824219,88.36000061035156,6.7789998054504395,31.131000518798828,107.22000122070312,14542.2001953125,78.3306884765625,1,1,0,1,2
2022-11-23,77.94000244140625,85.41000366210938,7.308000087738037,31.107200622558594,106.08000183105469,14608.5400390625,77.78976440429688,1,1,0,1,2
2022-11-24,77.94000244140625,85.41000366210938,7.308000087738037,31.079700469970703,106.08000183105469,14784.0,77.78976440429688,1,1,0,1,2
2022-11-25,76.27999877929688,83.62999725341797,7.02400016784668,30.913000106811523,105.95999908447266,14778.509765625,77.24882507324219,1,1,0,1,2
2022-11-26,76.27999877929688,83.62999725341797,7.02400016784668,30.913000106811523,105.95999908447266,14778.509765625,77.24882507324219,1,1,0,1,2
2022-11-27,76.27999877929688,83.62999725341797,7.02400016784668,30.913000106811523,105.95999908447266,14778.509765625,77.24882507324219,1,1,0,1,2
2022-11-28,77.23999786376953,83.19000244140625,6.711999893188477,30.928499221801758,106.68000030517578,14556.8701171875,75.18001556396484,1,1,0,1,2
2022-11-29,78.19999694824219,83.02999877929688,7.235000133514404,31.006099700927734,106.81999969482422,14709.6396484375,75.28439331054688,1,1,0,1,2
2022-11-30,80.55000305175781,85.43000030517578,6.929999828338623,30.945999145507812,105.94999694824219,14879.5498046875,78.74825286865234,1,1,0,1,2
2022-12-01,81.22000122070312,86.87999725341797,6.73799991607666,30.777999877929688,104.7300033569336,15012.7998046875,78.46354675292969,1,1,0,1,2
2022-12-02,79.9800033569336,85.56999969482422,6.281000137329102,30.587799072265625,104.55000305175781,14970.6796875,77.34371948242188,1,1,0,1,2
2022-12-03,79.9800033569336,85.56999969482422,6.281000137329102,30.587799072265625,104.55000305175781,14970.6796875,77.34371948242188,1,1,0,1,2
2022-12-04,79.9800033569336,85.56999969482422,6.281000137329102,30.587799072265625,104.55000305175781,14970.6796875,77.34371948242188,1,1,0,1,2
2022-12-05,76.93000030517578,82.68000030517578,5.577000141143799,30.538000106811523,105.29000091552734,14980.740234375,77.45761108398438,1,1,0,1,2
2022-12-06,74.25,79.3499984741211,5.468999862670898,30.562999725341797,105.58000183105469,14728.8798828125,75.50264739990234,1,1,0,1,2
2022-12-07,72.01000213623047,77.16999816894531,5.7230000495910645,30.633499145507812,105.0999984741211,14630.009765625,75.198974609375,1,1,0,1,2
2022-12-08,71.45999908447266,76.1500015258789,5.961999893188477,30.636999130249023,104.7699966430664,14553.0400390625,76.67942810058594,1,1,0,1,2
2022-12-09,71.0199966430664,76.0999984741211,6.244999885559082,30.46299934387207,104.80999755859375,14705.4296875,76.57502746582031,1,1,0,1,2
2022-12-10,71.0199966430664,76.0999984741211,6.244999885559082,30.46299934387207,104.80999755859375,14705.4296875,76.57502746582031,1,1,0,1,2
2022-12-11,71.0199966430664,76.0999984741211,6.244999885559082,30.46299934387207,104.80999755859375,14705.4296875,76.57502746582031,1,1,0,1,2
2022-12-12,73.16999816894531,77.98999786376953,6.586999893188477,30.693700790405273,105.12999725341797,14612.58984375,76.32829284667969,1,1,0,1,2
2022-12-13,75.38999938964844,80.68000030517578,6.934999942779541,30.68000030517578,103.9800033569336,14522.9599609375,76.40421295166016,1,1,0,1,2
2022-12-14,77.27999877929688,82.69999694824219,6.429999828338623,30.60099983215332,103.7699966430664,14739.3603515625,75.939208984375,1,1,0,1,2
2022-12-15,76.11000061035156,81.20999908447266,6.96999979019165,30.48430061340332,104.55999755859375,14734.1298828125,74.06957244873047,1,1,0,1,2
2022-12-16,74.29000091552734,79.04000091552734,6.599999904632568,30.809999465942383,104.69999694824219,14528.5498046875,72.81932067871094,1,1,0,1,2
2022-12-17,74.29000091552734,79.04000091552734,6.599999904632568,30.809999465942383,104.69999694824219,14528.5498046875,72.81932067871094,1,1,0,1,2
2022-12-18,74.29000091552734,79.04000091552734,6.599999904632568,30.809999465942383,104.69999694824219,14528.5498046875,72.81932067871094,1,1,0,1,2
2022-12-19,75.19000244140625,79.80000305175781,5.85099983215332,30.77079963684082,104.72000122070312,14433.3203125,72.62845611572266,1,1,0,1,2
2022-12-20,76.08999633789062,79.98999786376953,5.326000213623047,30.78569984436035,103.97000122070312,14170.0302734375,72.17034149169922,1,1,0,1,2
2022-12-21,78.29000091552734,82.19999694824219,5.331999778747559,30.724000930786133,104.16000366210938,14234.400390625,73.62100982666016,1,1,0,1,2
2022-12-22,77.48999786376953,80.9800033569336,4.999000072479248,30.679000854492188,104.43000030517578,14442.9404296875,71.84586334228516,1,1,0,1,2
2022-12-23,79.55999755859375,83.91999816894531,5.078999996185303,30.739999771118164,104.30999755859375,14271.6298828125,71.47364807128906,1,1,0,1,2
2022-12-24,79.55999755859375,83.91999816894531,5.078999996185303,30.739999771118164,104.30999755859375,14271.6298828125,71.47364807128906,1,1,0,1,2
2022-12-25,79.55999755859375,83.91999816894531,5.078999996185303,30.739999771118164,104.30999755859375,14271.6298828125,71.47364807128906,1,1,0,1,2
2022-12-26,79.55999755859375,83.91999816894531,5.078999996185303,30.745100021362305,104.30999755859375,14285.1298828125,71.47364807128906,1,1,0,1,2
2022-12-27,79.52999877929688,84.33000183105469,5.2820000648498535,30.7189998626709,104.18000030517578,14328.4296875,70.92965698242188,1,1,0,1,2
2022-12-28,78.95999908447266,83.26000213623047,4.709000110626221,30.72209930419922,104.45999908447266,14173.099609375,69.72714233398438,1,1,0,1,2
2022-12-29,78.4000015258789,82.26000213623047,4.559000015258789,30.72800064086914,103.83999633789062,14085.01953125,72.53301239013672,1,1,0,1,2
2022-12-30,80.26000213623047,85.91000366210938,4.474999904632568,30.680099487304688,103.5199966430664,14137.6904296875,71.0918960571289,1,1,0,1,2
2022-12-31,80.26000213623047,85.91000366210938,4.474999904632568,30.680099487304688,103.5199966430664,14137.6904296875,71.0918960571289,1,1,0,1,2
2023-01-01,80.26000213623047,85.91000366210938,4.474999904632568,30.680099487304688,103.5199966430664,14137.6904296875,71.0918960571289,1,1,0,1,2
2023-01-02,80.26000213623047,85.91000366210938,4.474999904632568,30.64780044555664,103.5199966430664,14137.6904296875,71.0918960571289,1,1,0,1,2
2023-01-03,76.93000030517578,82.0999984741211,3.98799991607666,30.72010040283203,104.5199966430664,14224.1201171875,70.65288543701172,1,1,0,1,2
2023-01-04,72.83999633789062,77.83999633789062,4.171999931335449,30.650299072265625,104.25,14199.1298828125,72.8384017944336,1,1,0,1,2
2023-01-05,73.66999816894531,78.69000244140625,3.7200000286102295,30.687999725341797,105.04000091552734,14301.0498046875,72.27534484863281,1,1,0,1,2
2023-01-06,73.7699966430664,78.56999969482422,3.7100000381469727,30.62299919128418,103.87999725341797,14373.33984375,74.50858306884766,1,1,0,1,2
2023-01-07,73.7699966430664,78.56999969482422,3.7100000381469727,30.62299919128418,103.87999725341797,14373.33984375,74.50858306884766,1,1,0,1,2
2023-01-08,73.7699966430664,78.56999969482422,3.7100000381469727,30.62299919128418,103.87999725341797,14373.33984375,74.50858306884766,1,1,0,1,2
2023-01-09,74.62999725341797,79.6500015258789,3.9100000858306885,30.561500549316406,103.0,14752.2099609375,76.64639282226562,1,1,0,1,2
2023-01-10,75.12000274658203,80.0999984741211,3.6389999389648438,30.461999893188477,103.23999786376953,14802.9599609375,77.56261444091797,1,1,0,1,2
2023-01-11,77.41000366210938,82.66999816894531,3.6710000038146973,30.432600021362305,103.19000244140625,14751.4404296875,78.04933166503906,1,1,0,1,2
2023-01-12,78.38999938964844,84.02999877929688,3.694999933242798,30.434999465942383,102.25,14731.6396484375,83.03121185302734,1,1,0,1,2
2023-01-13,79.86000061035156,85.27999877929688,3.4189999103546143,30.32550048828125,102.19999694824219,14824.1298828125,82.84033203125,1,1,0,1,2
2023-01-14,79.86000061035156,85.27999877929688,3.4189999103546143,30.32550048828125,102.19999694824219,14824.1298828125,82.84033203125,1,1,0,1,2
2023-01-15,79.86000061035156,85.27999877929688,3.4189999103546143,30.32550048828125,102.19999694824219,14824.1298828125,82.84033203125,1,1,0,1,2
2023-01-16,79.86000061035156,85.27999877929688,3.4189999103546143,30.279300689697266,102.19999694824219,14927.009765625,82.84033203125,1,1,0,1,2
2023-01-17,80.18000030517578,85.91999816894531,3.5859999656677246,30.32900047302246,102.38999938964844,14932.9296875,84.930419921875,1,1,0,1,2
2023-01-18,79.4800033569336,84.9800033569336,3.311000108718872,30.27630043029785,102.36000061035156,14932.9296875,85.38854217529297,1,1,0,1,2
2023-01-19,80.33000183105469,86.16000366210938,3.2750000953674316,30.184999465942383,102.05999755859375,14932.9296875,84.36736297607422,1,1,0,1,2
2023-01-20,81.30999755859375,87.62999725341797,3.1740000247955322,30.339000701904297,102.01000213623047,14932.9296875,86.87736511230469,1,1,0,1,2
2023-01-21,81.30999755859375,87.62999725341797,3.1740000247955322,30.339000701904297,102.01000213623047,14932.9296875,86.87736511230469,1,1,0,1,2
2023-01-22,81.30999755859375,87.62999725341797,3.1740000247955322,30.339000701904297,102.01000213623047,14932.9296875,86.87736511230469,1,1,0,1,2
2023-01-23,81.62000274658203,88.19000244140625,3.447000026702881,30.317699432373047,102.13999938964844,14932.9296875,91.2961654663086,1,1,0,1,2
2023-01-24,80.12999725341797,86.12999725341797,3.257999897003174,30.292999267578125,101.91999816894531,14932.9296875,90.24633026123047,1,1,0,1,2
2023-01-25,80.1500015258789,86.12000274658203,3.066999912261963,30.267499923706055,101.63999938964844,14932.9296875,88.19441223144531,1,1,0,1,2
2023-01-26,81.01000213623047,87.47000122070312,2.944000005722046,30.247600555419922,101.83999633789062,14932.9296875,89.18696594238281,1,1,0,1,2
2023-01-27,79.68000030517578,86.66000366210938,3.1089999675750732,30.208799362182617,101.93000030517578,14932.9296875,89.04381561279297,1,1,0,1,2
2023-01-28,79.68000030517578,86.66000366210938,3.1089999675750732,30.208799362182617,101.93000030517578,14932.9296875,89.04381561279297,1,1,0,1,2
2023-01-29,79.68000030517578,86.66000366210938,3.1089999675750732,30.208799362182617,101.93000030517578,14932.9296875,89.04381561279297,1,1,0,1,2
2023-01-30,77.9000015258789,84.9000015258789,2.677000045776367,30.256000518798828,102.27999877929688,15493.8203125,88.8815689086914,1,1,0,1,2
2023-01-31,78.87000274658203,84.48999786376953,2.684000015258789,30.094999313354492,102.0999984741211,15265.2001953125,88.49983215332031,1,1,0,1,2
2023-02-01,76.41000366210938,82.83999633789062,2.4679999351501465,30.0310001373291,101.22000122070312,15420.1298828125,90.41813659667969,1,1,0,1,2
2023-02-02,75.87999725341797,82.16999816894531,2.4560000896453857,29.533000946044922,101.75,15595.16015625,92.2409896850586,1,1,0,1,2
2023-02-03,73.38999938964844,79.94000244140625,2.4100000858306885,29.542999267578125,102.91999816894531,15602.66015625,90.34178161621094,1,1,0,1,2
2023-02-04,73.38999938964844,79.94000244140625,2.4100000858306885,29.542999267578125,102.91999816894531,15602.66015625,90.34178161621094,1,1,0,1,2
2023-02-05,73.38999938964844,79.94000244140625,2.4100000858306885,29.542999267578125,102.91999816894531,15602.66015625,90.34178161621094,1,1,0,1,2
2023-02-06,74.11000061035156,80.98999786376953,2.4570000171661377,29.96579933166504,103.62000274658203,15392.8203125,87.64088439941406,1,1,0,1,2
2023-02-07,77.13999938964844,83.69000244140625,2.5840001106262207,29.998300552368164,103.43000030517578,15400.91015625,90.23680114746094,1,1,0,1,2
2023-02-08,78.47000122070312,85.08999633789062,2.3959999084472656,30.027099609375,103.41000366210938,15618.169921875,89.97911071777344,1,1,0,1,2
2023-02-09,78.05999755859375,84.5,2.430000066757202,30.041500091552734,103.22000122070312,15598.7099609375,92.27919006347656,1,1,0,1,2
2023-02-10,79.72000122070312,86.38999938964844,2.5139999389648438,30.003000259399414,103.62999725341797,15586.650390625,91.0193862915039,1,1,0,1,2
2023-02-11,79.72000122070312,86.38999938964844,2.5139999389648438,30.003000259399414,103.62999725341797,15586.650390625,91.0193862915039,1,1,0,1,2
2023-02-12,79.72000122070312,86.38999938964844,2.5139999389648438,30.003000259399414,103.62999725341797,15586.650390625,91.0193862915039,1,1,0,1,2
2023-02-13,80.13999938964844,86.61000061035156,2.4049999713897705,30.18079948425293,103.3499984741211,15544.2802734375,91.72563934326172,1,1,0,1,2
2023-02-14,79.05999755859375,85.58000183105469,2.566999912261963,30.219999313354492,103.2300033569336,15654.48046875,93.49122619628906,1,1,0,1,2
2023-02-15,78.58999633789062,85.37999725341797,2.4709999561309814,30.248699188232422,103.91999816894531,15432.8896484375,88.5284652709961,1,1,0,1,2
2023-02-16,78.48999786376953,85.13999938964844,2.3889999389648438,30.302000045776367,103.86000061035156,15550.5,86.67694854736328,1,1,0,1,2
2023-02-17,76.33999633789062,83.0,2.2750000953674316,30.253000259399414,103.86000061035156,15479.7001953125,85.98979187011719,1,1,0,1,2
2023-02-18,76.33999633789062,83.0,2.2750000953674316,30.253000259399414,103.86000061035156,15479.7001953125,85.98979187011719,1,1,0,1,2
2023-02-19,76.33999633789062,83.0,2.2750000953674316,30.253000259399414,103.86000061035156,15479.7001953125,85.98979187011719,1,1,0,1,2
2023-02-20,76.33999633789062,83.0,2.2750000953674316,30.373300552368164,103.86000061035156,15551.23046875,85.98979187011719,1,1,0,1,2
2023-02-21,76.16000366210938,83.05000305175781,2.072999954223633,30.364500045776367,104.18000030517578,15563.0,83.64202117919922,1,1,0,1,2
2023-02-22,73.94999694824219,80.5999984741211,2.1740000247955322,30.484500885009766,104.58999633789062,15418.76953125,82.86897277832031,1,1,0,1,2
2023-02-23,75.38999938964844,82.20999908447266,2.313999891281128,30.475299835205078,104.5999984741211,15615.41015625,85.970703125,1,1,0,1,2
2023-02-24,76.31999969482422,83.16000366210938,2.4509999752044678,30.283000946044922,105.20999908447266,15503.7900390625,84.090576171875,1,1,0,1,2
2023-02-25,76.31999969482422,83.16000366210938,2.4509999752044678,30.283000946044922,105.20999908447266,15503.7900390625,84.090576171875,1,1,0,1,2
2023-02-26,76.31999969482422,83.16000366210938,2.4509999752044678,30.283000946044922,105.20999908447266,15503.7900390625,84.090576171875,1,1,0,1,2
2023-02-27,75.68000030517578,82.44999694824219,2.7309999465942383,30.65679931640625,104.66999816894531,15503.7900390625,83.3175277709961,1,1,0,1,2
2023-02-28,77.05000305175781,83.88999938964844,2.746999979019165,30.59779930114746,104.87000274658203,15503.7900390625,83.09801483154297,1,1,0,1,2
2023-03-01,77.69000244140625,84.30999755859375,2.811000108718872,30.64579963684082,104.4800033569336,15598.490234375,84.38643646240234,1,1,0,1,2
2023-03-02,78.16000366210938,84.75,2.765000104904175,30.560699462890625,105.02999877929688,15598.7197265625,84.9686050415039,1,1,0,1,2
2023-03-03,79.68000030517578,85.83000183105469,3.009000062942505,30.601499557495117,104.5199966430664,15608.419921875,85.69393920898438,1,1,0,1,2
2023-03-04,79.68000030517578,85.83000183105469,3.009000062942505,30.601499557495117,104.5199966430664,15608.419921875,85.69393920898438,1,1,0,1,2
2023-03-05,79.68000030517578,85.83000183105469,3.009000062942505,30.601499557495117,104.5199966430664,15608.419921875,85.69393920898438,1,1,0,1,2
2023-03-06,80.45999908447266,86.18000030517578,2.572000026702881,30.498600006103516,104.3499984741211,15763.509765625,85.49351501464844,1,1,0,1,2
2023-03-07,77.58000183105469,83.29000091552734,2.687000036239624,30.575000762939453,105.62000274658203,15857.8896484375,84.79682159423828,1,1,0,1,2
2023-03-08,76.66000366210938,82.66000366210938,2.5510001182556152,30.726299285888672,105.66000366210938,15818.2001953125,86.6865005493164,1,1,0,1,2
2023-03-09,75.72000122070312,81.58999633789062,2.5429999828338623,30.72480010986328,105.30999755859375,15770.66015625,84.82544708251953,1,1,0,1,2
2023-03-10,76.68000030517578,82.77999877929688,2.430000066757202,30.813899993896484,104.58000183105469,15526.2001953125,83.26982116699219,1,1,0,1,2
2023-03-11,76.68000030517578,82.77999877929688,2.430000066757202,30.813899993896484,104.58000183105469,15526.2001953125,83.26982116699219,1,1,0,1,2
2023-03-12,76.68000030517578,82.77999877929688,2.430000066757202,30.813899993896484,104.58000183105469,15526.2001953125,83.26982116699219,1,1,0,1,2
2023-03-13,74.80000305175781,80.7699966430664,2.6059999465942383,30.828699111938477,103.5999984741211,15560.490234375,83.7374496459961,1,1,0,1,2
2023-03-14,71.33000183105469,77.44999694824219,2.572999954223633,30.454999923706055,103.5999984741211,15360.419921875,85.21675109863281,1,1,0,1,2
2023-03-15,67.61000061035156,73.69000244140625,2.438999891281128,30.378999710083008,104.6500015258789,15387.58984375,82.7448959350586,1,1,0,1,2
2023-03-16,68.3499984741211,74.69999694824219,2.5139999389648438,30.520000457763672,104.41999816894531,15221.1201171875,85.66996002197266,1,1,0,1,2
